"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"2703",1200,500,80,2,1,0,1,1,0,0,0,"Mandaqui/São Paulo","rent","apartment",-23.4824487,-46.6231022
"2704",1500,420,65,3,2,1,1,0,0,0,0,"Mandaqui/São Paulo","rent","apartment",-23.4693802,-46.6497316
"2707",1200,150,79,2,2,1,1,1,0,0,0,"Mandaqui/São Paulo","rent","apartment",-23.469185,-46.6390256
"2709",1300,553,65,2,1,0,1,0,0,0,0,"Mandaqui/São Paulo","rent","apartment",-23.4790098,-46.643925
"2715",1700,685,95,3,2,1,2,0,1,1,0,"Mandaqui/São Paulo","rent","apartment",0,0
"2718",3000,3396,314,3,4,3,4,0,0,1,0,"Santana/São Paulo","rent","apartment",-23.4867616,-46.6271152
"2719",2100,500,44,1,1,0,1,0,1,1,0,"Santana/São Paulo","rent","apartment",-23.5011337,-46.6196622
"2721",2500,600,42,1,2,1,2,1,1,1,1,"Santana/São Paulo","rent","apartment",-23.5155604,-46.6331274
"2723",2500,600,42,1,2,1,2,1,1,1,1,"Santana/São Paulo","rent","apartment",0,0
"2731",2185,1395,94,3,3,1,2,0,0,1,0,"Santana/São Paulo","rent","apartment",-23.5029192,-46.642003
"2740",2500,477,44,1,1,0,1,0,1,1,0,"Santana/São Paulo","rent","apartment",0,0
"2743",1200,224,65,2,1,0,1,1,0,0,0,"Santana/São Paulo","rent","apartment",-23.4876126,-46.618997
"2745",2500,452,44,1,1,0,1,0,0,1,0,"Santana/São Paulo","rent","apartment",-23.5057004,-46.6235641
"2746",1000,900,68,2,1,0,1,1,0,0,0,"Santana/São Paulo","rent","apartment",-23.4933239,-46.6255331
"2750",1450,476,45,1,1,0,1,0,0,0,0,"Santana/São Paulo","rent","apartment",-23.4921875,-46.6259689331
"2753",3080,950,135,3,3,2,2,1,0,0,0,"Santana/São Paulo","rent","apartment",0,0
"2755",4500,0,175,3,4,3,2,0,0,1,0,"Santana/São Paulo","rent","apartment",0,0
"2763",6000,3400,219,3,4,3,4,0,0,0,0,"Santana/São Paulo","rent","apartment",-23.5009044,-46.6435885
"2764",1930,970,70,2,2,0,2,1,0,1,0,"Santana/São Paulo","rent","apartment",-23.5038528,-46.6364013
"2769",2000,600,63,1,2,1,2,0,0,0,0,"Santana/São Paulo","rent","apartment",-23.5009767,-46.6389152
"2774",900,520,50,2,1,0,1,0,0,0,0,"Tremembé/São Paulo","rent","apartment",-23.4200734,-46.5806204
"2776",1500,145,70,2,1,0,1,0,0,0,0,"Tremembé/São Paulo","rent","apartment",-23.4572559,-46.5922614
"2780",1300,550,53,2,2,1,1,0,1,1,0,"Tucuruvi/São Paulo","rent","apartment",-23.4762876,-46.6254413
"2786",1600,660,44,1,1,0,1,0,0,0,0,"Tucuruvi/São Paulo","rent","apartment",-23.485469,-46.6116883
"2794",1200,396,65,2,1,0,1,1,0,0,0,"Tucuruvi/São Paulo","rent","apartment",-23.4696213,-46.6113011
"2798",2000,780,110,3,2,1,2,0,0,0,0,"Tucuruvi/São Paulo","rent","apartment",-23.4880112,-46.6015952
"2806",1800,1116,93,3,2,1,3,0,0,1,0,"Tucuruvi/São Paulo","rent","apartment",-23.4758002,-46.6207276
"2818",2800,510,71,3,1,0,1,0,0,1,0,"Tucuruvi/São Paulo","rent","apartment",-23.4701186,-46.6078253
"2821",1200,481,52,2,1,0,1,0,0,0,0,"Tucuruvi/São Paulo","rent","apartment",-23.4693069,-46.5986364
"2824",2310,510,71,3,1,0,1,0,0,1,0,"Tucuruvi/São Paulo","rent","apartment",-23.4705262,-46.6082579
"2827",1500,190,50,1,1,0,1,0,0,0,0,"Tucuruvi/São Paulo","rent","apartment",-26.9225117,-49.0607072
"2847",1486,714,50,2,1,0,0,0,0,0,0,"Vila Guilherme/São Paulo","rent","apartment",-23.5046261,-46.6015389
"2852",1400,0,65,2,1,0,0,0,0,0,0,"Vila Guilherme/São Paulo","rent","apartment",0,0
"2855",2800,1,42,1,1,0,2,0,1,1,0,"Vila Guilherme/São Paulo","rent","apartment",-23.4949629,-46.610603
"2862",1300,0,45,1,2,1,0,0,0,0,0,"Vila Maria/São Paulo","rent","apartment",-23.5184027,-46.5866225
"2863",800,230,48,1,1,0,0,0,0,1,0,"Vila Maria/São Paulo","rent","apartment",-23.5195812,-46.5778242
"2867",750,367,56,1,1,0,0,0,0,0,0,"Vila Maria/São Paulo","rent","apartment",-23.5166536,-46.5898803
"2872",1640,520,63,3,2,1,2,0,0,1,0,"Vila Maria/São Paulo","rent","apartment",-23.5197419,-46.6015623
"2873",1100,0,40,1,1,0,0,0,0,0,0,"Vila Maria/São Paulo","rent","apartment",-23.5096768,-46.5749522
"2876",800,230,48,1,1,0,0,0,0,0,0,"Vila Maria/São Paulo","rent","apartment",-23.5195812,-46.5778242
"2885",1200,80,38,2,1,0,1,0,0,0,0,"Medeiros/São Paulo","rent","apartment",-23.4843683,-46.5840928
"2886",1100,0,40,1,1,0,1,0,0,0,0,"Medeiros/São Paulo","rent","apartment",-23.4840024,-46.6039041
"2893",3500,750,87,3,2,1,2,0,1,1,0,"Água Rasa/São Paulo","rent","apartment",-23.5601936,-46.5684228
"2894",2300,600,77,3,2,1,2,0,0,1,0,"Água Rasa/São Paulo","rent","apartment",-23.5650333,-46.5623732
"2896",2800,800,77,3,2,1,2,0,0,1,0,"Água Rasa/São Paulo","rent","apartment",-23.5601794,-46.5694459
"2897",1500,430,56,2,2,1,1,1,0,1,0,"Água Rasa/São Paulo","rent","apartment",-23.5857501,-46.533612
"2903",1400,550,60,2,1,0,1,0,0,0,0,"Água Rasa/São Paulo","rent","apartment",-23.5766338,-46.5613907
"2905",2300,900,113,3,2,1,1,0,0,0,0,"Água Rasa/São Paulo","rent","apartment",-23.5730015,-46.5632133
"2909",2800,900,78,3,2,1,2,0,0,1,0,"Água Rasa/São Paulo","rent","apartment",-23.5601794,-46.5694459
"2912",2500,990,79,3,2,1,2,0,0,1,0,"Água Rasa/São Paulo","rent","apartment",-23.5608002,-46.5683473
"2917",1080,425,45,2,1,0,1,0,0,1,0,"Aricanduva/São Paulo","rent","apartment",0,0
"2918",1100,390,45,2,1,0,1,0,0,0,0,"Aricanduva/São Paulo","rent","apartment",0,0
"2923",1200,300,47,2,1,0,1,1,0,0,0,"Aricanduva/São Paulo","rent","apartment",-23.5776972,-46.4913042
"2929",800,130,48,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",0,0
"2931",950,150,56,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-26.9225117,-49.0607072
"2936",805,200,48,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",0,0
"2941",1220,0,59,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.5524433,-46.4834834
"2942",750,106,48,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",0,0
"2951",900,170,48,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",0,0
"2952",1150,150,56,3,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.5053909,-46.6227832
"2954",1000,0,65,2,1,0,0,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.536095,-46.4812409
"2957",3100,882,110,3,3,1,1,0,0,1,0,"Belém/São Paulo","rent","apartment",-23.5387673,-46.5947063
"2959",1200,500,58,2,1,0,1,0,0,0,0,"Belém/São Paulo","rent","apartment",-23.5459903,-46.5952403
"2968",2300,857,113,3,2,1,2,0,0,0,0,"Belém/São Paulo","rent","apartment",-23.53793,-46.5936563
"2971",1700,416,62,3,1,0,1,0,0,0,0,"Belém/São Paulo","rent","apartment",-23.5369443,-46.594066
"2977",1500,337,55,2,1,0,1,1,0,0,0,"Belém/São Paulo","rent","apartment",-23.5466031,-46.5948901
"2982",1600,306,43,2,1,0,1,1,0,0,0,"Belém/São Paulo","rent","apartment",-23.5053909,-46.6227832
"2986",1690,506,60,2,2,1,1,0,0,1,0,"Belém/São Paulo","rent","apartment",-23.5409447,-46.5849579
"2988",1750,760,60,3,1,0,1,0,0,0,0,"Belém/São Paulo","rent","apartment",-23.5383806,-46.5894411
"3000",2100,735,77,3,2,1,2,0,0,1,0,"Carrão/São Paulo","rent","apartment",0,0
"3001",1200,450,50,2,1,0,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",-23.5557192,-46.5298113
"3006",700,711,60,2,1,0,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",0,0
"3010",1100,100,38,1,1,0,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",-23.5612596,-46.5325667
"3013",1100,100,38,1,1,0,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",-23.5625441,-46.5295198
"3016",1860,340,50,2,1,0,1,0,1,0,0,"Carrão/São Paulo","rent","apartment",-23.5527166,-46.5229314
"3030",3500,1100,115,3,2,1,2,0,0,1,0,"Carrão/São Paulo","rent","apartment",-23.549214,-46.5397515
"3046",1250,560,55,2,1,0,2,0,0,0,0,"Carrão/São Paulo","rent","apartment",0,0
"3048",1100,0,65,2,1,0,0,0,0,0,0,"Carrão/São Paulo","rent","apartment",-23.5524654,-46.523405
"3049",3500,1030,126,3,4,3,2,0,0,1,0,"Carrão/São Paulo","rent","apartment",0,0
"3059",1250,330,50,2,1,0,1,0,0,0,0,"Cidade Líder/São Paulo","rent","apartment",-23.5622085,-46.4793798
"3069",1800,482,82,3,2,1,1,0,1,0,0,"Cidade Líder/São Paulo","rent","apartment",-23.5532208,-46.4665526
"3078",1000,0,48,2,1,0,1,0,0,0,0,"Itaim Paulista/São Paulo","rent","apartment",-23.5131149,-46.3797109
"3081",1000,389,48,2,1,0,1,0,0,1,0,"Itaquera/São Paulo","rent","apartment",0,0
"3086",1000,377,53,2,1,0,1,0,0,0,0,"Itaquera/São Paulo","rent","apartment",0,0
"3091",1100,350,55,2,1,0,1,0,0,0,0,"Itaquera/São Paulo","rent","apartment",0,0
"3092",980,267,67,2,1,0,1,0,0,0,0,"Itaquera/São Paulo","rent","apartment",0,0
"3095",850,400,55,2,1,0,1,0,0,0,0,"Itaquera/São Paulo","rent","apartment",-23.5462514,-46.452843
"3106",900,0,56,2,1,0,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",0,0
"3111",850,0,56,2,1,0,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",0,0
"3113",1000,485,52,2,2,1,1,0,0,0,0,"Penha/São Paulo","rent","apartment",-23.5193416,-46.5340093
"3116",1372,763,70,3,2,0,1,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.527536,-46.531457
"3121",1900,473,49,2,1,0,1,1,0,1,0,"Penha/São Paulo","rent","apartment",-23.5239645,-46.5414424
"3133",1200,570,56,2,1,0,2,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.5385843,-46.5426206
"3136",1200,453,63,3,2,1,1,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.5199039,-46.5538637
"3141",1800,570,66,3,2,1,1,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.5229306,-46.5304502
"3146",1300,0,49,2,1,0,1,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.5195923,-46.5530198
"3147",1300,650,68,3,1,0,1,0,0,0,0,"Penha/São Paulo","rent","apartment",-23.5270853,-46.5293196
"3151",1000,100,30,1,1,0,0,0,0,0,0,"Penha/São Paulo","rent","apartment",-23.526569,-46.520863
"3162",1100,430,65,3,1,0,2,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.5858793,-46.5365788
"3163",1300,240,48,2,1,0,1,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.6005642,-46.5428698
"3171",1800,662,136,2,2,1,3,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.5889661,-46.5408793
"3172",1500,971,95,3,2,1,2,0,0,1,0,"São Lucas/São Paulo","rent","apartment",-23.586563,-46.5489845
"3174",980,0,34,1,1,0,0,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.5892727,-46.5520036
"3177",1100,400,48,2,1,0,1,0,0,0,0,"São Mateus/São Paulo","rent","apartment",-23.6131497,-46.4800234
"3181",1300,300,47,2,1,0,1,0,0,1,0,"São Mateus/São Paulo","rent","apartment",-23.6124182,-46.4618758
"3182",1400,0,50,2,1,0,1,0,0,0,0,"São Miguel/São Paulo","rent","apartment",-23.5047912,-46.4276069
"3185",1300,472,38,1,1,0,1,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5361877,-46.5787267
"3186",7000,1400,171,3,4,3,3,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5464822,-46.5546502
"3197",2000,1500,136,4,2,1,3,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.543004,-46.5670305
"3201",6000,1100,164,3,5,3,3,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",0,0
"3206",2000,1250,117,3,2,1,2,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5002428,-46.6276118
"3208",2500,800,90,3,2,1,2,0,1,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5279776,-46.5585139
"3216",5000,2700,193,3,4,3,5,0,1,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5500234,-46.5615643
"3225",1600,480,75,3,2,1,1,1,0,0,0,"Tatuapé/São Paulo","rent","apartment",-23.548901,-46.5737361
"3227",1600,670,71,2,1,0,1,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5378509,-46.5572274
"3231",2100,942,92,3,1,0,1,0,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.5378442,-46.5746665
"3241",2680,700,68,3,2,1,2,1,0,1,0,"Vila Matilde/São Paulo","rent","apartment",-23.5332914,-46.5240379
"3249",1920,580,70,2,2,1,1,0,0,1,0,"Vila Matilde/São Paulo","rent","apartment",0,0
"3256",1200,527,60,2,1,0,1,0,0,0,0,"Vila Matilde/São Paulo","rent","apartment",0,0
"3267",2800,1800,267,4,3,2,4,0,1,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.580905,-46.5900066
"3273",1600,592,50,2,1,0,1,0,0,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.5780043,-46.5927189
"3278",1500,580,55,3,1,0,1,1,0,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.5959983,-46.5794562
"3280",2700,900,90,3,2,1,2,0,0,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.5795235,-46.5885088
"3289",1700,580,60,3,1,0,1,0,1,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.5959983,-46.5794562
"3308",1000,532,45,1,1,0,1,1,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.5798147,-46.5918896
"3310",1500,452,55,2,2,1,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.5825127,-46.5883983
"3312",1300,500,45,2,1,0,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.5995305,-46.5773854
"3314",1450,458,49,2,2,1,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.5825127,-46.5883983
"3323",2200,840,92,3,2,1,2,0,0,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.5886245,-46.5775892
"3336",6000,3300,248,3,4,3,4,0,0,1,0,"Cambuci/São Paulo","rent","apartment",0,0
"3337",2800,550,65,2,1,0,1,0,0,1,0,"Cambuci/São Paulo","rent","apartment",-23.5594319,-46.6154846
"3342",1700,0,50,1,1,0,1,0,0,0,0,"Cambuci/São Paulo","rent","apartment",0,0
"3353",2500,770,53,2,1,0,1,0,0,1,0,"Cambuci/São Paulo","rent","apartment",-23.5738065,-46.6256299
"3358",1900,857,68,2,1,0,1,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.5053909,-46.6227832
"3359",1600,850,80,2,1,0,1,1,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.567646,-46.6233418
"3362",4000,575,80,3,2,1,2,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.5675831,-46.6247443
"3369",1200,350,51,1,1,0,1,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.5654047,-46.6235914
"3370",4000,574,79,2,2,1,2,1,0,1,0,"Cambuci/São Paulo","rent","apartment",0,0
"3386",6800,1500,183,3,2,1,2,0,0,0,0,"Campo Belo/São Paulo","rent","apartment",-23.6194425,-46.6769167
"3389",18000,3000,278,4,3,2,3,1,1,0,0,"Campo Belo/São Paulo","rent","apartment",-23.6275815,-46.6717583
"3391",2500,811,42,1,2,1,1,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6274868,-46.663394
"3392",10000,2850,203,4,2,1,3,0,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6191284,-46.678935
"3395",7500,1293,162,3,4,3,2,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6227371,-46.675429
"3396",4200,0,123,3,2,1,2,1,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6291517,-46.6687971
"3398",2200,0,45,1,2,1,1,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6204738,-46.6742333
"3407",3800,500,51,1,1,0,1,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6260768,-46.6743604
"3410",3500,620,49,1,2,1,1,0,0,0,0,"Campo Belo/São Paulo","rent","apartment",-23.6206548,-46.677333
"3411",3600,0,96,3,2,1,2,0,0,0,0,"Campo Belo/São Paulo","rent","apartment",-23.6215044,-46.6716283
"3423",10000,3300,200,3,4,3,3,0,0,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6185132,-46.6799295
"3425",2800,450,34,1,1,0,1,0,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.6250851,-46.6659538
"3432",10000,3500,252,4,5,4,5,0,0,0,0,"Campo Belo/São Paulo","rent","apartment",-23.6259342,-46.6702134
"3438",1200,700,70,2,1,0,1,0,0,0,0,"Campo Grande/São Paulo","rent","apartment",-23.669609,-46.6850769
"3440",4200,1000,132,3,2,1,3,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6061213,-46.6350447
"3443",3000,1000,89,3,2,1,1,0,1,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6662906,-46.6813791
"3449",6500,1750,184,4,4,3,4,0,1,0,0,"Campo Grande/São Paulo","rent","apartment",-23.663525,-46.6846773
"3455",5300,1345,163,3,4,3,3,0,1,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6793291,-46.6919327
"3456",1800,803,81,3,1,0,1,0,0,0,0,"Campo Grande/São Paulo","rent","apartment",-23.6601623,-46.6895859
"3460",1176,424,54,2,1,0,1,0,0,0,0,"Campo Grande/São Paulo","rent","apartment",-23.6788575,-46.6708452
"3462",1150,350,48,2,1,0,1,1,0,0,0,"Campo Grande/São Paulo","rent","apartment",-23.6866275,-46.6859157
"3470",2043,656,72,3,2,1,1,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6637781,-46.6917069
"3475",1600,790,75,3,2,1,2,0,1,1,0,"Campo Grande/São Paulo","rent","apartment",-23.6693145,-46.6766318
"3478",4500,1200,134,3,4,3,2,0,0,1,0,"Campo Grande/São Paulo","rent","apartment",0,0
"3480",1000,330,52,2,1,0,1,0,0,0,0,"Campo Limpo/São Paulo","rent","apartment",-23.6321755,-46.7588824
"3488",1600,670,70,3,1,0,2,0,0,0,0,"Cidade Ademar/São Paulo","rent","apartment",-23.6597537,-46.6723435
"3491",1509,750,85,3,2,1,2,0,1,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.6774631,-46.6731975
"3495",1739,731,75,3,1,0,1,0,0,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.6654438,-46.6591798
"3496",1100,600,56,2,1,0,1,0,0,0,0,"Cidade Ademar/São Paulo","rent","apartment",-23.6693357,-46.6623532
"3499",1300,240,65,2,1,0,1,0,0,0,0,"Cidade Dutra/São Paulo","rent","apartment",-23.7360872,-46.6991266
"3504",6500,2263,250,4,5,4,4,0,0,1,0,"Cursino/São Paulo","rent","apartment",-23.6245744,-46.6203063
"3511",1400,100,80,2,1,0,0,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5940339,-46.6046576
"3512",2200,751,110,3,2,1,2,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",0,0
"3527",1750,785,64,3,1,0,1,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5777346,-46.6037751
"3534",3500,618,94,3,3,1,2,1,0,1,0,"Ipiranga/São Paulo","rent","apartment",0,0
"3536",7800,0,213,4,3,2,3,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5915279388,-46.6079063416
"3537",1800,300,45,1,1,0,0,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5876259,-46.5996527
"3538",2000,300,45,1,2,1,1,0,1,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5876259,-46.5996527
"3541",5500,1400,140,3,4,3,2,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5933942,-46.6069907
"3542",1100,0,50,1,1,0,1,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5888982,-46.6005037
"3544",5300,1068,146,3,1,3,3,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5836864,-46.6031649
"3548",1700,450,38,1,1,0,1,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5947957,-46.6067059
"3549",6000,1600,190,3,4,3,2,1,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.576713,-46.603914
"3576",4500,0,127,4,3,2,2,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5943543,-46.6028986
"3577",3500,0,117,4,2,1,3,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5982818604,-46.603843689
"3581",4500,824,142,3,4,3,2,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5933942,-46.6069907
"3583",3500,700,120,3,2,1,2,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5864411,-46.6048081
"3584",2800,730,60,2,2,1,2,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.5806428,-46.6061465
"3585",2140,942,78,3,2,1,2,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.5886365,-46.6026748
"3587",20000,4690,540,4,3,2,4,1,1,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5851551,-46.6866078
"3592",11500,1734,123,2,3,2,3,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5874123,-46.6733154
"3593",2200,656,49,1,1,0,1,0,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5835092,-46.6738986
"3617",4100,1696,110,3,4,3,2,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5835863,-46.6736501
"3620",12000,2300,168,3,4,3,2,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.578574,-46.6734439
"3628",12000,2520,180,4,4,3,2,0,1,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.578574,-46.6734439
"3629",7500,790,54,1,2,1,1,0,1,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5917572,-46.6837781
"3630",12500,2100,106,1,2,1,2,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5827954,-46.6714386
"3636",4200,922,97,3,2,1,1,1,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.581686,-46.6733655
"3639",4600,1400,130,3,2,1,1,0,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5784898,-46.6739043
"3645",6500,1072,85,2,2,1,1,0,1,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5798415,-46.6761284
"3648",8200,1842,42,1,1,0,2,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5943048,-46.6811013
"3653",15000,1500,138,1,2,1,2,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5867625,-46.6799476
"3654",7500,4019,272,4,4,3,3,0,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.5784349,-46.6725702
"3657",3200,384,92,2,1,0,1,1,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.583403,-46.676173
"3658",3500,1093,62,1,1,0,1,0,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.582698,-46.6771571
"3666",1200,700,42,1,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6434062,-46.6431702
"3667",1200,700,42,1,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6434062,-46.6431702
"3671",1500,590,142,2,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",0,0
"3683",1100,270,44,1,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6557135,-46.6363298
"3692",2200,741,85,3,1,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6493823,-46.6455598
"3697",1300,600,60,2,1,0,1,0,0,1,0,"Jabaquara/São Paulo","rent","apartment",-23.6514332,-46.6493332
"3707",1800,650,78,3,2,0,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.6572867,-46.6473897
"3708",1600,338,38,1,1,0,1,0,0,1,0,"Jabaquara/São Paulo","rent","apartment",-23.6380993,-46.646123
"3711",2400,550,69,1,2,1,1,0,0,1,0,"Jabaquara/São Paulo","rent","apartment",0,0
"3719",3500,2250,78,2,2,1,2,0,1,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5702177,-46.6574487
"3720",7500,1460,150,2,2,1,2,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5669609,-46.6605148
"3723",8000,3300,180,3,2,1,2,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5585572,-46.6626444
"3734",3000,1690,138,3,2,1,1,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5717729,-46.6546978
"3739",20000,3721,228,3,4,3,4,1,1,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5710642,-46.6602656
"3741",10100,2850,270,3,4,3,2,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",0,0
"3742",6264,1052,100,2,2,1,0,0,0,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5602792,-46.6633538
"3748",3000,1100,100,3,2,1,1,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",0,0
"3749",15000,4300,300,4,5,4,4,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5681307,-46.6543315
"3754",12000,4100,300,4,3,2,3,0,0,1,0,"Jardim Paulista/São Paulo","rent","apartment",0,0
"3758",9000,2741,250,4,2,1,2,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5653546,-46.6638141
"3763",20000,4800,470,4,5,4,4,0,0,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5643983,-46.6620572
"3767",10000,1395,113,2,3,2,2,0,0,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5752322,-46.6561827
"3770",3600,1155,87,3,2,1,1,0,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.5716156,-46.662277
"3772",7000,4000,360,3,4,3,2,1,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.565144,-46.6561721
"3782",1040,460,59,2,1,0,1,0,0,0,0,"Jardim São Luis/São Paulo","rent","apartment",-23.6547748,-46.744826
"3790",2800,900,80,3,1,0,1,0,0,1,0,"Moema/São Paulo","rent","apartment",-23.6041196,-46.6643008
"3795",20000,3331,245,4,5,4,4,0,1,1,0,"Moema/São Paulo","rent","apartment",-23.5994293,-46.6717846
